company_id,asset_name,asset_tag,serial,model_id,status_id,location,location_id,Date Given,Notes
1,BLUETOOTH SCANNER-61,BT061,VT6334BG2D25B01084,309,11,ITJB,27,11/10/2025,Stock Take
1,BLUETOOTH SCANNER-62,BT062,VT6334BG2D25B01092,309,11,ITJB,27,11/10/2025,Stock Take
1,BLUETOOTH SCANNER-63,BT063,VT6334BG2D25B01103,309,11,ITJB,27,11/10/2025,Stock Take
1,BLUETOOTH SCANNER-64,BT064,VT6334BG2D25B01087,309,11,ITJB,27,11/10/2025,Stock Take
1,BLUETOOTH SCANNER-65,BT065,SM2621BG2D25D31454,308,11,SO1U,54,12/07/2027,
1,BLUETOOTH SCANNER-66,BT066,SM2621BG2D26B01202,308,11,SOIM,139,05/05/2026,
1,BLUETOOTH SCANNER-67,BT067,SM2621BG2D26B01189,308,11,SOIM,139,05/05/2026,
1,BLUETOOTH SCANNER-68,BT068,SM2621BG2D25C09681,308,11,SOSC,130,01/05/2026,
1,BLUETOOTH SCANNER-69,BT069,VT6334BG2D25B01085,309,11,SOSC,130,01/05/2026,
1,BLUETOOTH SCANNER-70,BT070,VT6334BG2D25E27369,309,5,HQ,1,11/10/2025,Spoiled
1,BLUETOOTH SCANNER-71,BT071,VT6334BG2D25E27384,309,11,KBM,91,11/12/2026,Stock Take
1,BLUETOOTH SCANNER-72,BT072,VT6334BG2D25E27295,309,11,KBM,91,11/12/2026,Stock Take
1,BLUETOOTH SCANNER-73,BT073,VT6334BG2D25E27388,309,11,KBM,91,11/12/2026,Stock Take
1,BLUETOOTH SCANNER-74,BT074,VT6334BG2D25E27383,309,11,KBM,91,11/12/2026,Stock Take
1,BLUETOOTH SCANNER-75,BT075,VT6334BG2D25E27382,309,11,KBM,91,11/12/2026,Stock Take
1,BLUETOOTH SCANNER-76,BT076,VT6334BG2D25E27390,309,11,KBM,91,11/12/2026,Stock Take
1,BLUETOOTH SCANNER-77,BT077,VT6334BG2D25E27389,309,11,KBM,91,11/12/2026,Stock Take
1,BLUETOOTH SCANNER-78,BT078,VT6334BG2D25B01096,309,11,KEMA,71,11/10/2025,Stock Take
1,BLUETOOTH SCANNER-79,BT079,VT6334BG2D25B01110,309,11,KEMA,71,11/10/2025,Stock Take
1,BLUETOOTH SCANNER-80,BT080,VT6334BG2D25B01098,309,11,KEMA,71,11/10/2025,Stock Take
1,BLUETOOTH SCANNER-81,BT081,VT6334BG2D25B01120,309,11,KEMA,71,11/10/2025,Stock Take
1,BLUETOOTH SCANNER-82,BT082,SM2621BG2D25D31450,308,11,VMSP,51,03/04/2026,Stock Take
1,BLUETOOTH SCANNER-83,BT083,SM2621BG2D26B01209,308,11,MAFA,35,05/11/2025,Stock Take
1,BLUETOOTH SCANNER-84,BT084,SM2621BG2D26B01207,308,11,MAFA,35,05/11/2025,Stock Take
1,BLUETOOTH SCANNER-85,BT085,VT6334BG2D25D07168,309,11,MMAH,16,04/06/2026,Stock Take
1,BLUETOOTH SCANNER-86,BT086,SM2621BG2D25D31453,308,11,MMAH,16,04/06/2026,Stock Take
1,BLUETOOTH SCANNER-87,BT087,SM2621BG2D25D31449,308,11,MMAH,16,04/06/2026,Stock Take
1,BLUETOOTH SCANNER-88,BT088,SM2621BG2D25D31448,308,11,MMAH,16,04/06/2026,Stock Take
1,BLUETOOTH SCANNER-89,BT089,SM2621BG2D25D31440,308,11,MMAH,16,04/06/2026,Stock Take
1,BLUETOOTH SCANNER-90,BT090,VT6334BG2D25E27283,309,11,MMAH,16,04/06/2026,Stock Take
