company_id,asset_name,asset_tag,serial,model_id,status_id,location
1,BLUETOOTH SCANNER-64,BT064,VT6334BG2D25B01087,305,13,ITJB
1,BLUETOOTH SCANNER-65,BT065,SM2621BG2D25D31454,305,13,SO1U
1,BLUETOOTH SCANNER-66,BT066,SM2621BG2D26B01202,305,13,SOIM
1,BLUETOOTH SCANNER-67,BT067,SM2621BG2D26B01189,305,13,SOIM
1,BLUETOOTH SCANNER-68,BT068,SM2621BG2D25C09681,305,13,SOSC
1,BLUETOOTH SCANNER-69,BT069,VT6334BG2D25B01085,305,13,SOSC
1,BLUETOOTH SCANNER-70,BT070,VT6334BG2D25E27369,305,3,HQ
1,BLUETOOTH SCANNER-71,BT071,VT6334BG2D25E27384,305,13,KBM
1,BLUETOOTH SCANNER-72,BT072,VT6334BG2D25E27295,305,13,KBM
1,BLUETOOTH SCANNER-73,BT073,VT6334BG2D25E27388,305,13,KBM
1,BLUETOOTH SCANNER-74,BT074,VT6334BG2D25E27383,305,13,KBM
1,BLUETOOTH SCANNER-75,BT075,VT6334BG2D25E27382,305,13,KBM
1,BLUETOOTH SCANNER-76,BT076,VT6334BG2D25E27390,305,13,KBM
1,BLUETOOTH SCANNER-77,BT077,VT6334BG2D25E27389,305,13,KBM
1,BLUETOOTH SCANNER-78,BT078,VT6334BG2D25B01096,305,13,KEMA
1,BLUETOOTH SCANNER-79,BT079,VT6334BG2D25B01110,305,13,KEMA
1,BLUETOOTH SCANNER-80,BT080,VT6334BG2D25B01098,305,13,KEMA
1,BLUETOOTH SCANNER-81,BT081,VT6334BG2D25B01120,305,13,KEMA
1,BLUETOOTH SCANNER-82,BT082,SM2621BG2D25D31450,305,13,VMSP
1,BLUETOOTH SCANNER-83,BT083,SM2621BG2D26B01209,305,13,MAFA
1,BLUETOOTH SCANNER-84,BT084,SM2621BG2D26B01207,305,13,MAFA
1,BLUETOOTH SCANNER-85,BT085,VT6334BG2D25D07168,305,13,MMAH
1,BLUETOOTH SCANNER-86,BT086,SM2621BG2D25D31453,305,13,MMAH
1,BLUETOOTH SCANNER-87,BT087,SM2621BG2D25D31449,305,13,MMAH
1,BLUETOOTH SCANNER-88,BT088,SM2621BG2D25D31448,305,13,MMAH
1,BLUETOOTH SCANNER-89,BT089,SM2621BG2D25D31440,305,13,MMAH
1,BLUETOOTH SCANNER-90,BT090,VT6334BG2D25E27283,305,13,MMAH
